validation_index,z,kl_y,foot_1e3,foot_1e4,tvs_hi_y,slope_flip_hi_y,curvature_flip_hi_y,tlse,h,OmegaM,sigma8,OmegaB,ns,zeq_k
0,2.9522104298681344,0.0041506705003143286,0.9646780070558272,1.1691427172856148,1.700445336388782,0,3,0.027940258279084872,0.6555991586404588,0.43393920148740917,1.2604773045633735,0.03953525574156051,0.9783186728097553,3.484608171652551
4,8.753431953515399,0.0025744064964968224,1.721895678989539,3.503057219071691,1.3738064163025996,0,2,0.023578172252852417,0.5544315006288217,0.35482369127930735,0.810960893865043,0.06197312095184623,0.9511499938078657,3.3808863031385736
8,0.9138140822028249,0.0015059910516429863,1.230512133121813,1.672021254645405,1.5339600033111793,0,1,nan,0.6104792057630521,0.17772105253395504,0.4137523089475205,0.054370503433549294,0.9753985656036839,3.358043210245962
12,10.96022488376629,0.0015394953464672226,1.148704684219159,2.109800451964644,1.4788134899751952,0,1,nan,0.5794804227438767,0.1617767212473364,0.45474508001857744,0.05056858663155643,0.957202539856736,3.3759457088043847
16,0.8280272832851472,0.0024876496044854797,0.4832630338465832,0.0,1.2977418048873517,0,1,nan,0.5538306301747202,0.48175886936040435,0.5109254055198137,0.049172837328997174,0.968452027463788,3.3950326800987627
20,0.6225807984924183,0.001977570004254153,0.9302842385054532,0.6739339273022953,1.4659887899469553,0,1,nan,0.6705768183367975,0.20660019487468828,0.4232885198824321,0.06818073503086075,0.9727098531064214,3.3507001179520826
24,3.5162382847123284,0.003974963774291534,1.1012962792822683,0.0,1.5201748476365111,0,1,0.015980422107820014,0.6861420897981696,0.3538135449828799,1.3121265544682545,0.03964019596255923,0.944520902992236,3.3640756562071084
28,3.288348225011235,0.0019000349853630994,1.3620991100720978,1.7400054652909338,1.251863911597141,0,2,0.08273388852948511,0.5569050137015104,0.26423248865141596,0.5285162825400452,0.03707768950494603,0.9866566298354937,3.337081908989791
32,0.2534305245729779,0.0022154095495179383,0.8780776956290833,1.2262609059699636,1.4308586412336552,0,1,nan,0.6273086837190212,0.2459925386984354,0.6230336562754564,0.04143813883660372,0.9736247126715974,3.4467106429162606
36,2.4137444248420463,0.0021905136731749917,1.3426327713414397,1.0180081939720953,1.2930279787931696,0,1,nan,0.769615376899518,0.3619484478227848,0.40115086911710635,0.06013650333920184,0.9662664544417399,3.3684039215774515
40,1.0377898328160682,0.0027508520124669943,0.7289694378356188,0.479689939460686,1.4604658725830078,0,1,0.13033704534405807,0.5988961332778799,0.41468695983997617,1.1877429860377735,0.05095182292305278,0.980281176552905,3.3702042651693205
44,0.5372546287334858,0.004380765842476155,0.3279967405266668,0.0,1.3778779792895932,0,1,nan,0.7528797219531345,0.40465249396337244,0.618503741766187,0.05687520969358955,0.9459146727730741,3.407658109502243
48,9.1541871154603,0.012114845415377827,3.0900236099013485,7.1565015735040305,1.4339171602084022,0,1,0.014691644104953192,0.723910549918256,0.40367974940272355,0.8316043556901893,0.06614532106562929,0.974529070191269,3.3366373342785836
52,3.553303890658596,0.0037423050389269355,1.2585165963045226,1.2667087588280506,1.6725062250793243,0,3,0.01981785387226522,0.7027835771067474,0.36608859163643853,1.2925051629077107,0.05264232246639284,0.9770202922954914,3.3892586433764587
56,0.5398454314134535,0.0020429957397281482,1.2908899008291266,1.3623648187856792,1.3120797079337834,0,1,nan,0.5728218763468572,0.33939887832958227,0.4480685448198102,0.058050818151046624,0.9522508369556103,3.3516802468959304
60,11.739762267210986,0.0020206154438656915,0.9046226315110659,0.6668370412788177,1.4046191024594137,0,1,0.06777944436761306,0.741375181491781,0.22911257992853196,0.6100949115651817,0.059936983800156635,0.9471901769993973,3.364690177595338
64,0.7439566568575393,0.0015636262630276448,0.9522732675521356,0.9406039082921478,1.3159686465510134,0,1,nan,0.664126632215073,0.26005994883135986,0.6270301891776509,0.058998249847933296,0.9808315829962988,3.408273802899216
68,5.997918172762506,0.0013863681846472504,1.4296237785080699,0.5801464814437303,1.6920952157214941,0,2,0.18601090626910477,0.7448053807413907,0.1620890625812369,0.9719509420499095,0.05197603131038282,0.9677259979429993,3.3785185817628203
